,raw material 1,raw material 2,raw material 3,temperature,time
sample_6181,0.1,0,0.9,50,100
sample_6182,0,0.1,0.9,50,100
sample_6183,0,0,1,50,100
sample_6184,1,0,0,55,100
sample_6185,0.9,0.1,0,55,100
sample_6186,0.8,0.2,0,55,100
sample_6187,0.7,0.3,0,55,100
sample_6188,0.6,0.4,0,55,100
sample_6189,0.5,0.5,0,55,100
sample_6190,0.4,0.6,0,55,100
sample_6191,0.3,0.7,0,55,100
sample_6192,0.2,0.8,0,55,100
sample_6193,0.1,0.9,0,55,100
sample_6194,0,1,0,55,100
sample_6195,0.9,0,0.1,55,100
sample_6196,0.8,0.1,0.1,55,100
sample_6197,0.5,0.4,0.1,55,100
sample_6198,0.4,0.5,0.1,55,100
sample_6199,0.1,0.8,0.1,55,100
sample_6200,0,0.9,0.1,55,100
sample_6201,0.8,0,0.2,55,100
sample_6202,0.7,0.1,0.2,55,100
sample_6203,0.6,0.2,0.2,55,100
sample_6204,0.5,0.3,0.2,55,100
sample_6205,0.4,0.4,0.2,55,100
sample_6206,0.3,0.5,0.2,55,100
sample_6207,0.2,0.6,0.2,55,100
sample_6208,0.1,0.7,0.2,55,100
sample_6209,0,0.8,0.2,55,100
sample_6210,0.7,0,0.3,55,100
sample_6211,0.6,0.1,0.3,55,100
sample_6212,0.5,0.2,0.3,55,100
sample_6213,0.4,0.3,0.3,55,100
sample_6214,0.3,0.4,0.3,55,100
sample_6215,0.2,0.5,0.3,55,100
sample_6216,0.1,0.6,0.3,55,100
sample_6217,0,0.7,0.3,55,100
sample_6218,0.6,0,0.4,55,100
sample_6219,0.5,0.1,0.4,55,100
sample_6220,0.4,0.2,0.4,55,100
sample_6221,0.3,0.3,0.4,55,100
sample_6222,0.2,0.4,0.4,55,100
sample_6223,0.1,0.5,0.4,55,100
sample_6224,0,0.6,0.4,55,100
sample_6225,0.5,0,0.5,55,100
sample_6226,0.4,0.1,0.5,55,100
sample_6227,0.3,0.2,0.5,55,100
sample_6228,0.2,0.3,0.5,55,100
sample_6229,0.1,0.4,0.5,55,100
sample_6230,0,0.5,0.5,55,100
sample_6231,0.4,0,0.6,55,100
sample_6232,0.3,0.1,0.6,55,100
sample_6233,0.2,0.2,0.6,55,100
sample_6234,0.1,0.3,0.6,55,100
sample_6235,0,0.4,0.6,55,100
sample_6236,0.3,0,0.7,55,100
sample_6237,0.2,0.1,0.7,55,100
sample_6238,0.1,0.2,0.7,55,100
sample_6239,0,0.3,0.7,55,100
sample_6240,0.2,0,0.8,55,100
sample_6241,0.1,0.1,0.8,55,100
sample_6242,0,0.2,0.8,55,100
sample_6243,0.1,0,0.9,55,100
sample_6244,0,0.1,0.9,55,100
sample_6245,0,0,1,55,100
sample_6246,1,0,0,60,100
sample_6247,0.9,0.1,0,60,100
sample_6248,0.8,0.2,0,60,100
sample_6249,0.7,0.3,0,60,100
sample_6250,0.6,0.4,0,60,100
sample_6251,0.5,0.5,0,60,100
sample_6252,0.4,0.6,0,60,100
sample_6253,0.3,0.7,0,60,100
sample_6254,0.2,0.8,0,60,100
sample_6255,0.1,0.9,0,60,100
sample_6256,0,1,0,60,100
sample_6257,0.9,0,0.1,60,100
sample_6258,0.8,0.1,0.1,60,100
sample_6259,0.5,0.4,0.1,60,100
sample_6260,0.4,0.5,0.1,60,100
sample_6261,0.1,0.8,0.1,60,100
sample_6262,0,0.9,0.1,60,100
sample_6263,0.8,0,0.2,60,100
sample_6264,0.7,0.1,0.2,60,100
sample_6265,0.6,0.2,0.2,60,100
sample_6266,0.5,0.3,0.2,60,100
sample_6267,0.4,0.4,0.2,60,100
sample_6268,0.3,0.5,0.2,60,100
sample_6269,0.2,0.6,0.2,60,100
sample_6270,0.1,0.7,0.2,60,100
sample_6271,0,0.8,0.2,60,100
sample_6272,0.7,0,0.3,60,100
sample_6273,0.6,0.1,0.3,60,100
sample_6274,0.5,0.2,0.3,60,100
sample_6275,0.4,0.3,0.3,60,100
sample_6276,0.3,0.4,0.3,60,100
sample_6277,0.2,0.5,0.3,60,100
sample_6278,0.1,0.6,0.3,60,100
sample_6279,0,0.7,0.3,60,100
sample_6280,0.6,0,0.4,60,100
sample_6281,0.5,0.1,0.4,60,100
sample_6282,0.4,0.2,0.4,60,100
sample_6283,0.3,0.3,0.4,60,100
sample_6284,0.2,0.4,0.4,60,100
sample_6285,0.1,0.5,0.4,60,100
sample_6286,0,0.6,0.4,60,100
sample_6287,0.5,0,0.5,60,100
sample_6288,0.4,0.1,0.5,60,100
sample_6289,0.3,0.2,0.5,60,100
sample_6290,0.2,0.3,0.5,60,100
sample_6291,0.1,0.4,0.5,60,100
sample_6292,0,0.5,0.5,60,100
sample_6293,0.4,0,0.6,60,100
sample_6294,0.3,0.1,0.6,60,100
sample_6295,0.2,0.2,0.6,60,100
sample_6296,0.1,0.3,0.6,60,100
sample_6297,0,0.4,0.6,60,100
sample_6298,0.3,0,0.7,60,100
sample_6299,0.2,0.1,0.7,60,100
sample_6300,0.1,0.2,0.7,60,100
sample_6301,0,0.3,0.7,60,100
sample_6302,0.2,0,0.8,60,100
sample_6303,0.1,0.1,0.8,60,100
sample_6304,0,0.2,0.8,60,100
sample_6305,0.1,0,0.9,60,100
sample_6306,0,0.1,0.9,60,100
sample_6307,0,0,1,60,100
sample_6308,1,0,0,65,100
sample_6309,0.9,0.1,0,65,100
sample_6310,0.8,0.2,0,65,100
sample_6311,0.7,0.3,0,65,100
sample_6312,0.6,0.4,0,65,100
sample_6313,0.5,0.5,0,65,100
sample_6314,0.4,0.6,0,65,100
sample_6315,0.3,0.7,0,65,100
sample_6316,0.2,0.8,0,65,100
sample_6317,0.1,0.9,0,65,100
sample_6318,0,1,0,65,100
sample_6319,0.9,0,0.1,65,100
sample_6320,0.8,0.1,0.1,65,100
sample_6321,0.5,0.4,0.1,65,100
sample_6322,0.4,0.5,0.1,65,100
sample_6323,0.1,0.8,0.1,65,100
sample_6324,0,0.9,0.1,65,100
sample_6325,0.8,0,0.2,65,100
sample_6326,0.7,0.1,0.2,65,100
sample_6327,0.6,0.2,0.2,65,100
sample_6328,0.5,0.3,0.2,65,100
sample_6329,0.4,0.4,0.2,65,100
sample_6330,0.3,0.5,0.2,65,100
sample_6331,0.2,0.6,0.2,65,100
sample_6332,0.1,0.7,0.2,65,100
sample_6333,0,0.8,0.2,65,100
sample_6334,0.7,0,0.3,65,100
sample_6335,0.6,0.1,0.3,65,100
sample_6336,0.5,0.2,0.3,65,100
sample_6337,0.4,0.3,0.3,65,100
sample_6338,0.3,0.4,0.3,65,100
sample_6339,0.2,0.5,0.3,65,100
sample_6340,0.1,0.6,0.3,65,100
sample_6341,0,0.7,0.3,65,100
sample_6342,0.6,0,0.4,65,100
sample_6343,0.5,0.1,0.4,65,100
sample_6344,0.4,0.2,0.4,65,100
sample_6345,0.3,0.3,0.4,65,100
sample_6346,0.2,0.4,0.4,65,100
sample_6347,0.1,0.5,0.4,65,100
sample_6348,0,0.6,0.4,65,100
sample_6349,0.5,0,0.5,65,100
sample_6350,0.4,0.1,0.5,65,100
sample_6351,0.3,0.2,0.5,65,100
sample_6352,0.2,0.3,0.5,65,100
sample_6353,0.1,0.4,0.5,65,100
sample_6354,0,0.5,0.5,65,100
sample_6355,0.4,0,0.6,65,100
sample_6356,0.3,0.1,0.6,65,100
sample_6357,0.2,0.2,0.6,65,100
sample_6358,0.1,0.3,0.6,65,100
sample_6359,0,0.4,0.6,65,100
sample_6360,0.3,0,0.7,65,100
sample_6361,0.2,0.1,0.7,65,100
sample_6362,0.1,0.2,0.7,65,100
sample_6363,0,0.3,0.7,65,100
sample_6364,0.2,0,0.8,65,100
sample_6365,0.1,0.1,0.8,65,100
sample_6366,0,0.2,0.8,65,100
sample_6367,0.1,0,0.9,65,100
sample_6368,0,0.1,0.9,65,100
sample_6369,0,0,1,65,100
sample_6370,1,0,0,70,100
sample_6371,0.9,0.1,0,70,100
sample_6372,0.8,0.2,0,70,100
sample_6373,0.7,0.3,0,70,100
sample_6374,0.6,0.4,0,70,100
sample_6375,0.5,0.5,0,70,100
sample_6376,0.4,0.6,0,70,100
sample_6377,0.3,0.7,0,70,100
sample_6378,0.2,0.8,0,70,100
sample_6379,0.1,0.9,0,70,100
sample_6380,0,1,0,70,100
sample_6381,0.9,0,0.1,70,100
sample_6382,0.8,0.1,0.1,70,100
sample_6383,0.5,0.4,0.1,70,100
sample_6384,0.4,0.5,0.1,70,100
sample_6385,0.1,0.8,0.1,70,100
sample_6386,0,0.9,0.1,70,100
sample_6387,0.8,0,0.2,70,100
sample_6388,0.7,0.1,0.2,70,100
sample_6389,0.6,0.2,0.2,70,100
sample_6390,0.5,0.3,0.2,70,100
sample_6391,0.4,0.4,0.2,70,100
sample_6392,0.3,0.5,0.2,70,100
sample_6393,0.2,0.6,0.2,70,100
sample_6394,0.1,0.7,0.2,70,100
sample_6395,0,0.8,0.2,70,100
sample_6396,0.7,0,0.3,70,100
sample_6397,0.6,0.1,0.3,70,100
sample_6398,0.5,0.2,0.3,70,100
sample_6399,0.4,0.3,0.3,70,100
sample_6400,0.3,0.4,0.3,70,100
sample_6401,0.2,0.5,0.3,70,100
sample_6402,0.1,0.6,0.3,70,100
sample_6403,0,0.7,0.3,70,100
sample_6404,0.6,0,0.4,70,100
sample_6405,0.5,0.1,0.4,70,100
sample_6406,0.4,0.2,0.4,70,100
sample_6407,0.3,0.3,0.4,70,100
sample_6408,0.2,0.4,0.4,70,100
sample_6409,0.1,0.5,0.4,70,100
sample_6410,0,0.6,0.4,70,100
sample_6411,0.5,0,0.5,70,100
sample_6412,0.4,0.1,0.5,70,100
sample_6413,0.3,0.2,0.5,70,100
sample_6414,0.2,0.3,0.5,70,100
sample_6415,0.1,0.4,0.5,70,100
sample_6416,0,0.5,0.5,70,100
sample_6417,0.4,0,0.6,70,100
sample_6418,0.3,0.1,0.6,70,100
sample_6419,0.2,0.2,0.6,70,100
sample_6420,0.1,0.3,0.6,70,100
sample_6421,0,0.4,0.6,70,100
sample_6422,0.3,0,0.7,70,100
sample_6423,0.2,0.1,0.7,70,100
sample_6424,0.1,0.2,0.7,70,100
sample_6425,0,0.3,0.7,70,100
sample_6426,0.2,0,0.8,70,100
sample_6427,0.1,0.1,0.8,70,100
sample_6428,0,0.2,0.8,70,100
sample_6429,0.1,0,0.9,70,100
sample_6430,0,0.1,0.9,70,100
sample_6431,0,0,1,70,100
sample_6432,1,0,0,75,100
sample_6433,0.9,0.1,0,75,100
sample_6434,0.8,0.2,0,75,100
sample_6435,0.7,0.3,0,75,100
sample_6436,0.6,0.4,0,75,100
sample_6437,0.5,0.5,0,75,100
sample_6438,0.4,0.6,0,75,100
sample_6439,0.3,0.7,0,75,100
sample_6440,0.2,0.8,0,75,100
sample_6441,0.1,0.9,0,75,100
sample_6442,0,1,0,75,100
sample_6443,0.9,0,0.1,75,100
sample_6444,0.8,0.1,0.1,75,100
sample_6445,0.5,0.4,0.1,75,100
sample_6446,0.4,0.5,0.1,75,100
sample_6447,0.1,0.8,0.1,75,100
sample_6448,0,0.9,0.1,75,100
sample_6449,0.8,0,0.2,75,100
sample_6450,0.7,0.1,0.2,75,100
sample_6451,0.6,0.2,0.2,75,100
sample_6452,0.5,0.3,0.2,75,100
sample_6453,0.4,0.4,0.2,75,100
sample_6454,0.3,0.5,0.2,75,100
sample_6455,0.2,0.6,0.2,75,100
sample_6456,0.1,0.7,0.2,75,100
sample_6457,0,0.8,0.2,75,100
sample_6458,0.7,0,0.3,75,100
sample_6459,0.6,0.1,0.3,75,100
sample_6460,0.5,0.2,0.3,75,100
sample_6461,0.4,0.3,0.3,75,100
sample_6462,0.3,0.4,0.3,75,100
sample_6463,0.2,0.5,0.3,75,100
sample_6464,0.1,0.6,0.3,75,100
sample_6465,0,0.7,0.3,75,100
sample_6466,0.6,0,0.4,75,100
sample_6467,0.5,0.1,0.4,75,100
sample_6468,0.4,0.2,0.4,75,100
sample_6469,0.3,0.3,0.4,75,100
sample_6470,0.2,0.4,0.4,75,100
sample_6471,0.1,0.5,0.4,75,100
sample_6472,0,0.6,0.4,75,100
sample_6473,0.5,0,0.5,75,100
sample_6474,0.4,0.1,0.5,75,100
sample_6475,0.3,0.2,0.5,75,100
sample_6476,0.2,0.3,0.5,75,100
sample_6477,0.1,0.4,0.5,75,100
sample_6478,0,0.5,0.5,75,100
sample_6479,0.4,0,0.6,75,100
sample_6480,0.3,0.1,0.6,75,100
sample_6481,0.2,0.2,0.6,75,100
sample_6482,0.1,0.3,0.6,75,100
sample_6483,0,0.4,0.6,75,100
sample_6484,0.3,0,0.7,75,100
sample_6485,0.2,0.1,0.7,75,100
sample_6486,0.1,0.2,0.7,75,100
sample_6487,0,0.3,0.7,75,100
sample_6488,0.2,0,0.8,75,100
sample_6489,0.1,0.1,0.8,75,100
sample_6490,0,0.2,0.8,75,100
sample_6491,0.1,0,0.9,75,100
sample_6492,0,0.1,0.9,75,100
sample_6493,0,0,1,75,100
sample_6494,1,0,0,80,100
sample_6495,0.9,0.1,0,80,100
sample_6496,0.8,0.2,0,80,100
sample_6497,0.7,0.3,0,80,100
sample_6498,0.6,0.4,0,80,100
sample_6499,0.5,0.5,0,80,100
sample_6500,0.4,0.6,0,80,100
sample_6501,0.3,0.7,0,80,100
sample_6502,0.2,0.8,0,80,100
sample_6503,0.1,0.9,0,80,100
sample_6504,0,1,0,80,100
sample_6505,0.9,0,0.1,80,100
sample_6506,0.8,0.1,0.1,80,100
sample_6507,0.5,0.4,0.1,80,100
sample_6508,0.4,0.5,0.1,80,100
sample_6509,0.1,0.8,0.1,80,100
sample_6510,0,0.9,0.1,80,100
sample_6511,0.8,0,0.2,80,100
sample_6512,0.7,0.1,0.2,80,100
sample_6513,0.6,0.2,0.2,80,100
sample_6514,0.5,0.3,0.2,80,100
sample_6515,0.4,0.4,0.2,80,100
sample_6516,0.3,0.5,0.2,80,100
sample_6517,0.2,0.6,0.2,80,100
sample_6518,0.1,0.7,0.2,80,100
sample_6519,0,0.8,0.2,80,100
sample_6520,0.7,0,0.3,80,100
sample_6521,0.6,0.1,0.3,80,100
sample_6522,0.5,0.2,0.3,80,100
sample_6523,0.4,0.3,0.3,80,100
sample_6524,0.3,0.4,0.3,80,100
sample_6525,0.2,0.5,0.3,80,100
sample_6526,0.1,0.6,0.3,80,100
sample_6527,0,0.7,0.3,80,100
sample_6528,0.6,0,0.4,80,100
sample_6529,0.5,0.1,0.4,80,100
sample_6530,0.4,0.2,0.4,80,100
sample_6531,0.3,0.3,0.4,80,100
sample_6532,0.2,0.4,0.4,80,100
sample_6533,0.1,0.5,0.4,80,100
sample_6534,0,0.6,0.4,80,100
sample_6535,0.5,0,0.5,80,100
sample_6536,0.4,0.1,0.5,80,100
sample_6537,0.3,0.2,0.5,80,100
sample_6538,0.2,0.3,0.5,80,100
sample_6539,0.1,0.4,0.5,80,100
sample_6540,0,0.5,0.5,80,100
sample_6541,0.4,0,0.6,80,100
sample_6542,0.3,0.1,0.6,80,100
sample_6543,0.2,0.2,0.6,80,100
sample_6544,0.1,0.3,0.6,80,100
sample_6545,0,0.4,0.6,80,100
sample_6546,0.3,0,0.7,80,100
sample_6547,0.2,0.1,0.7,80,100
sample_6548,0.1,0.2,0.7,80,100
sample_6549,0,0.3,0.7,80,100
sample_6550,0.2,0,0.8,80,100
sample_6551,0.1,0.1,0.8,80,100
sample_6552,0,0.2,0.8,80,100
sample_6553,0.1,0,0.9,80,100
sample_6554,0,0.1,0.9,80,100
sample_6555,0,0,1,80,100
sample_6556,1,0,0,85,100
sample_6557,0.9,0.1,0,85,100
sample_6558,0.8,0.2,0,85,100
sample_6559,0.7,0.3,0,85,100
sample_6560,0.6,0.4,0,85,100
sample_6561,0.5,0.5,0,85,100
sample_6562,0.4,0.6,0,85,100
sample_6563,0.3,0.7,0,85,100
sample_6564,0.2,0.8,0,85,100
sample_6565,0.1,0.9,0,85,100
sample_6566,0,1,0,85,100
sample_6567,0.9,0,0.1,85,100
sample_6568,0.8,0.1,0.1,85,100
sample_6569,0.5,0.4,0.1,85,100
sample_6570,0.4,0.5,0.1,85,100
sample_6571,0.1,0.8,0.1,85,100
sample_6572,0,0.9,0.1,85,100
sample_6573,0.8,0,0.2,85,100
sample_6574,0.7,0.1,0.2,85,100
sample_6575,0.6,0.2,0.2,85,100
sample_6576,0.5,0.3,0.2,85,100
sample_6577,0.4,0.4,0.2,85,100
sample_6578,0.3,0.5,0.2,85,100
sample_6579,0.2,0.6,0.2,85,100
sample_6580,0.1,0.7,0.2,85,100
sample_6581,0,0.8,0.2,85,100
sample_6582,0.7,0,0.3,85,100
sample_6583,0.6,0.1,0.3,85,100
sample_6584,0.5,0.2,0.3,85,100
sample_6585,0.4,0.3,0.3,85,100
sample_6586,0.3,0.4,0.3,85,100
sample_6587,0.2,0.5,0.3,85,100
sample_6588,0.1,0.6,0.3,85,100
sample_6589,0,0.7,0.3,85,100
sample_6590,0.6,0,0.4,85,100
sample_6591,0.5,0.1,0.4,85,100
sample_6592,0.4,0.2,0.4,85,100
sample_6593,0.3,0.3,0.4,85,100
sample_6594,0.2,0.4,0.4,85,100
sample_6595,0.1,0.5,0.4,85,100
sample_6596,0,0.6,0.4,85,100
sample_6597,0.5,0,0.5,85,100
sample_6598,0.4,0.1,0.5,85,100
sample_6599,0.3,0.2,0.5,85,100
sample_6600,0.2,0.3,0.5,85,100
sample_6601,0.1,0.4,0.5,85,100
sample_6602,0,0.5,0.5,85,100
sample_6603,0.4,0,0.6,85,100
sample_6604,0.3,0.1,0.6,85,100
sample_6605,0.2,0.2,0.6,85,100
sample_6606,0.1,0.3,0.6,85,100
sample_6607,0,0.4,0.6,85,100
sample_6608,0.3,0,0.7,85,100
sample_6609,0.2,0.1,0.7,85,100
sample_6610,0.1,0.2,0.7,85,100
sample_6611,0,0.3,0.7,85,100
sample_6612,0.2,0,0.8,85,100
sample_6613,0.1,0.1,0.8,85,100
sample_6614,0,0.2,0.8,85,100
sample_6615,0.1,0,0.9,85,100
sample_6616,0,0.1,0.9,85,100
sample_6617,0,0,1,85,100
sample_6618,1,0,0,90,100
sample_6619,0.9,0.1,0,90,100
sample_6620,0.8,0.2,0,90,100
sample_6621,0.7,0.3,0,90,100
sample_6622,0.6,0.4,0,90,100
sample_6623,0.5,0.5,0,90,100
sample_6624,0.4,0.6,0,90,100
sample_6625,0.3,0.7,0,90,100
sample_6626,0.2,0.8,0,90,100
sample_6627,0.1,0.9,0,90,100
sample_6628,0,1,0,90,100
sample_6629,0.9,0,0.1,90,100
sample_6630,0.8,0.1,0.1,90,100
sample_6631,0.5,0.4,0.1,90,100
sample_6632,0.4,0.5,0.1,90,100
sample_6633,0.1,0.8,0.1,90,100
sample_6634,0,0.9,0.1,90,100
sample_6635,0.8,0,0.2,90,100
sample_6636,0.7,0.1,0.2,90,100
sample_6637,0.6,0.2,0.2,90,100
sample_6638,0.5,0.3,0.2,90,100
sample_6639,0.4,0.4,0.2,90,100
sample_6640,0.3,0.5,0.2,90,100
sample_6641,0.2,0.6,0.2,90,100
sample_6642,0.1,0.7,0.2,90,100
sample_6643,0,0.8,0.2,90,100
sample_6644,0.7,0,0.3,90,100
sample_6645,0.6,0.1,0.3,90,100
sample_6646,0.5,0.2,0.3,90,100
sample_6647,0.4,0.3,0.3,90,100
sample_6648,0.3,0.4,0.3,90,100
sample_6649,0.2,0.5,0.3,90,100
sample_6650,0.1,0.6,0.3,90,100
sample_6651,0,0.7,0.3,90,100
sample_6652,0.6,0,0.4,90,100
sample_6653,0.5,0.1,0.4,90,100
sample_6654,0.4,0.2,0.4,90,100
sample_6655,0.3,0.3,0.4,90,100
sample_6656,0.2,0.4,0.4,90,100
sample_6657,0.1,0.5,0.4,90,100
sample_6658,0,0.6,0.4,90,100
sample_6659,0.5,0,0.5,90,100
sample_6660,0.4,0.1,0.5,90,100
sample_6661,0.3,0.2,0.5,90,100
sample_6662,0.2,0.3,0.5,90,100
sample_6663,0.1,0.4,0.5,90,100
sample_6664,0,0.5,0.5,90,100
sample_6665,0.4,0,0.6,90,100
sample_6666,0.3,0.1,0.6,90,100
sample_6667,0.2,0.2,0.6,90,100
sample_6668,0.1,0.3,0.6,90,100
sample_6669,0,0.4,0.6,90,100
sample_6670,0.3,0,0.7,90,100
sample_6671,0.2,0.1,0.7,90,100
sample_6672,0.1,0.2,0.7,90,100
sample_6673,0,0.3,0.7,90,100
sample_6674,0.2,0,0.8,90,100
sample_6675,0.1,0.1,0.8,90,100
sample_6676,0,0.2,0.8,90,100
sample_6677,0.1,0,0.9,90,100
sample_6678,0,0.1,0.9,90,100
sample_6679,0,0,1,90,100
sample_6680,1,0,0,95,100
sample_6681,0.9,0.1,0,95,100
sample_6682,0.8,0.2,0,95,100
sample_6683,0.7,0.3,0,95,100
sample_6684,0.6,0.4,0,95,100
sample_6685,0.5,0.5,0,95,100
sample_6686,0.4,0.6,0,95,100
sample_6687,0.3,0.7,0,95,100
sample_6688,0.2,0.8,0,95,100
sample_6689,0.1,0.9,0,95,100
sample_6690,0,1,0,95,100
sample_6691,0.9,0,0.1,95,100
sample_6692,0.8,0.1,0.1,95,100
sample_6693,0.5,0.4,0.1,95,100
sample_6694,0.4,0.5,0.1,95,100
sample_6695,0.1,0.8,0.1,95,100
sample_6696,0,0.9,0.1,95,100
sample_6697,0.8,0,0.2,95,100
sample_6698,0.7,0.1,0.2,95,100
sample_6699,0.6,0.2,0.2,95,100
sample_6700,0.5,0.3,0.2,95,100
sample_6701,0.4,0.4,0.2,95,100
sample_6702,0.3,0.5,0.2,95,100
sample_6703,0.2,0.6,0.2,95,100
sample_6704,0.1,0.7,0.2,95,100
sample_6705,0,0.8,0.2,95,100
sample_6706,0.7,0,0.3,95,100
sample_6707,0.6,0.1,0.3,95,100
sample_6708,0.5,0.2,0.3,95,100
sample_6709,0.4,0.3,0.3,95,100
sample_6710,0.3,0.4,0.3,95,100
sample_6711,0.2,0.5,0.3,95,100
sample_6712,0.1,0.6,0.3,95,100
sample_6713,0,0.7,0.3,95,100
sample_6714,0.6,0,0.4,95,100
sample_6715,0.5,0.1,0.4,95,100
sample_6716,0.4,0.2,0.4,95,100
sample_6717,0.3,0.3,0.4,95,100
sample_6718,0.2,0.4,0.4,95,100
sample_6719,0.1,0.5,0.4,95,100
sample_6720,0,0.6,0.4,95,100
sample_6721,0.5,0,0.5,95,100
sample_6722,0.4,0.1,0.5,95,100
sample_6723,0.3,0.2,0.5,95,100
sample_6724,0.2,0.3,0.5,95,100
sample_6725,0.1,0.4,0.5,95,100
sample_6726,0,0.5,0.5,95,100
sample_6727,0.4,0,0.6,95,100
sample_6728,0.3,0.1,0.6,95,100
sample_6729,0.2,0.2,0.6,95,100
sample_6730,0.1,0.3,0.6,95,100
sample_6731,0,0.4,0.6,95,100
sample_6732,0.3,0,0.7,95,100
sample_6733,0.2,0.1,0.7,95,100
sample_6734,0.1,0.2,0.7,95,100
sample_6735,0,0.3,0.7,95,100
sample_6736,0.2,0,0.8,95,100
sample_6737,0.1,0.1,0.8,95,100
sample_6738,0,0.2,0.8,95,100
sample_6739,0.1,0,0.9,95,100
sample_6740,0,0.1,0.9,95,100
sample_6741,0,0,1,95,100
sample_6742,1,0,0,100,100
sample_6743,0.9,0.1,0,100,100
sample_6744,0.8,0.2,0,100,100
sample_6745,0.7,0.3,0,100,100
sample_6746,0.6,0.4,0,100,100
sample_6747,0.5,0.5,0,100,100
sample_6748,0.4,0.6,0,100,100
sample_6749,0.3,0.7,0,100,100
sample_6750,0.2,0.8,0,100,100
sample_6751,0.1,0.9,0,100,100
sample_6752,0,1,0,100,100
sample_6753,0.9,0,0.1,100,100
sample_6754,0.5,0.4,0.1,100,100
sample_6755,0.4,0.5,0.1,100,100
sample_6756,0.1,0.8,0.1,100,100
sample_6757,0,0.9,0.1,100,100
sample_6758,0.8,0,0.2,100,100
sample_6759,0.7,0.1,0.2,100,100
sample_6760,0.6,0.2,0.2,100,100
sample_6761,0.5,0.3,0.2,100,100
sample_6762,0.4,0.4,0.2,100,100
sample_6763,0.3,0.5,0.2,100,100
sample_6764,0.2,0.6,0.2,100,100
sample_6765,0.1,0.7,0.2,100,100
sample_6766,0,0.8,0.2,100,100
sample_6767,0.7,0,0.3,100,100
sample_6768,0.6,0.1,0.3,100,100
sample_6769,0.5,0.2,0.3,100,100
sample_6770,0.4,0.3,0.3,100,100
sample_6771,0.3,0.4,0.3,100,100
sample_6772,0.2,0.5,0.3,100,100
sample_6773,0.1,0.6,0.3,100,100
sample_6774,0,0.7,0.3,100,100
sample_6775,0.6,0,0.4,100,100
sample_6776,0.5,0.1,0.4,100,100
sample_6777,0.4,0.2,0.4,100,100
sample_6778,0.3,0.3,0.4,100,100
sample_6779,0.2,0.4,0.4,100,100
sample_6780,0.1,0.5,0.4,100,100
sample_6781,0,0.6,0.4,100,100
sample_6782,0.5,0,0.5,100,100
sample_6783,0.4,0.1,0.5,100,100
sample_6784,0.3,0.2,0.5,100,100
sample_6785,0.2,0.3,0.5,100,100
sample_6786,0.1,0.4,0.5,100,100
sample_6787,0,0.5,0.5,100,100
sample_6788,0.4,0,0.6,100,100
sample_6789,0.3,0.1,0.6,100,100
sample_6790,0.2,0.2,0.6,100,100
sample_6791,0.1,0.3,0.6,100,100
sample_6792,0,0.4,0.6,100,100
sample_6793,0.3,0,0.7,100,100
sample_6794,0.2,0.1,0.7,100,100
sample_6795,0.1,0.2,0.7,100,100
sample_6796,0,0.3,0.7,100,100
sample_6797,0.2,0,0.8,100,100
sample_6798,0.1,0.1,0.8,100,100
sample_6799,0,0.2,0.8,100,100
sample_6800,0.1,0,0.9,100,100
sample_6801,0,0.1,0.9,100,100
sample_6802,0,0,1,100,100
sample_6803,1,0,0,50,110
sample_6804,0.9,0.1,0,50,110
sample_6805,0.8,0.2,0,50,110
sample_6806,0.7,0.3,0,50,110
sample_6807,0.6,0.4,0,50,110
sample_6808,0.5,0.5,0,50,110
sample_6809,0.4,0.6,0,50,110
sample_6810,0.3,0.7,0,50,110
sample_6811,0.2,0.8,0,50,110
sample_6812,0.1,0.9,0,50,110
sample_6813,0,1,0,50,110
sample_6814,0.9,0,0.1,50,110
sample_6815,0.8,0.1,0.1,50,110
sample_6816,0.5,0.4,0.1,50,110
sample_6817,0.4,0.5,0.1,50,110
sample_6818,0.1,0.8,0.1,50,110
sample_6819,0,0.9,0.1,50,110
sample_6820,0.8,0,0.2,50,110
sample_6821,0.7,0.1,0.2,50,110
sample_6822,0.6,0.2,0.2,50,110
sample_6823,0.5,0.3,0.2,50,110
sample_6824,0.4,0.4,0.2,50,110
sample_6825,0.3,0.5,0.2,50,110
sample_6826,0.2,0.6,0.2,50,110
sample_6827,0.1,0.7,0.2,50,110
sample_6828,0,0.8,0.2,50,110
sample_6829,0.7,0,0.3,50,110
sample_6830,0.6,0.1,0.3,50,110
sample_6831,0.5,0.2,0.3,50,110
sample_6832,0.4,0.3,0.3,50,110
sample_6833,0.3,0.4,0.3,50,110
sample_6834,0.2,0.5,0.3,50,110
sample_6835,0.1,0.6,0.3,50,110
sample_6836,0,0.7,0.3,50,110
sample_6837,0.6,0,0.4,50,110
sample_6838,0.5,0.1,0.4,50,110
sample_6839,0.4,0.2,0.4,50,110
sample_6840,0.3,0.3,0.4,50,110
sample_6841,0.2,0.4,0.4,50,110
sample_6842,0.1,0.5,0.4,50,110
sample_6843,0,0.6,0.4,50,110
sample_6844,0.5,0,0.5,50,110
sample_6845,0.4,0.1,0.5,50,110
sample_6846,0.3,0.2,0.5,50,110
sample_6847,0.2,0.3,0.5,50,110
sample_6848,0.1,0.4,0.5,50,110
sample_6849,0,0.5,0.5,50,110
sample_6850,0.4,0,0.6,50,110
