,x1,x2,x3,x4
7429,0.563288181,0.140331071,0.571464379,0.627787588
7430,0.423143932,0.503417164,0.068098729,0.991361278
7431,0.728180972,0.995594962,0.271103181,0.873401415
7432,0.098713286,0.588104006,0.618658265,0.204522845
7433,0.454458782,0.438409902,0.587785404,0.067340586
7434,0.418423108,0.311960159,0.15187168,0.992874091
7435,0.565625559,0.847703517,0.637082382,0.113052527
7436,0.053462648,0.967270813,0.655104601,0.325608519
7437,0.409483802,0.312376639,0.546775712,0.736858019
7438,0.185346809,0.471768952,0.154513743,0.767242909
7439,0.078475298,0.147040397,0.372991884,0.213759496
7440,0.582010164,0.352900303,0.081497755,0.373510102
7441,0.24772278,0.937175889,0.413896602,0.768292464
7442,0.574102562,0.71422596,0.384974629,0.897601558
7443,0.343375591,0.285096156,0.731734788,0.648082959
7444,0.97970609,0.90720498,0.273723418,0.745220193
7445,0.711311004,0.313441851,0.003797422,0.371614042
7446,0.956070706,0.226371979,0.571883677,0.171203019
7447,0.347383696,0.1447704,0.394243506,0.542236031
7448,0.597109651,0.534721594,0.403293087,0.619603002
7449,0.714059059,0.53268873,0.370621943,0.871498583
7450,0.908765148,0.536865692,0.149381652,0.373532513
7451,0.489802168,0.276254952,0.848641253,0.081280237
7452,0.15923301,0.583607855,0.528201105,0.533924887
7453,0.834041432,0.823083366,0.087186706,0.29213435
7454,0.914031909,0.050805591,0.22791283,0.394198823
7455,0.267380699,0.818759694,0.249100541,0.947476571
7456,0.930147111,0.514895129,0.724579284,0.644630674
7457,0.963153468,0.752848425,0.393793784,0.638962582
7458,0.425756787,0.661681236,0.662423441,0.267763475
7459,0.979179059,0.956489612,0.847404291,0.718930556
7460,0.886790473,0.454713462,0.612241011,0.749508711
7461,0.457807742,0.622731388,0.116276772,0.343238982
7462,0.632864622,0.755829931,0.179644381,0.623716989
7463,0.457400717,0.864845255,0.064699947,0.099676076
7464,0.761554787,0.48914432,0.988594576,0.121916696
7465,0.990934963,0.127317528,0.997385748,0.760322261
7466,0.074497337,0.73109307,0.65306073,0.736300401
7467,0.58642862,0.719848901,0.26644469,0.285159687
7468,0.713912954,0.558683706,0.640678403,0.568038484
7469,0.446329566,0.486975809,0.38672663,0.721247948
7470,0.094216929,0.737806222,0.61148684,0.272104817
7471,0.194803867,0.222365569,0.707452818,0.013005784
7472,0.237249979,0.33715756,0.3057993,0.831960467
7473,0.0080371,0.384279536,0.877964893,0.464403211
7474,0.267465561,0.234709942,0.842362295,0.41054028
7475,0.116364243,0.929330824,0.513592497,0.978830928
7476,0.087897806,0.550324708,0.245287055,0.534995898
7477,0.56720289,0.706952782,0.492121404,0.129708596
7478,0.995096811,0.408618059,0.860060486,0.241691538
7479,0.476909422,0.263192554,0.853190955,0.007454898
7480,0.389530623,0.05396576,0.465485416,0.766807613
7481,0.4308479,0.246817671,0.459971421,0.676539991
7482,0.726503331,0.485963701,0.738959564,0.212189955
7483,0.413252021,0.241310054,0.550189504,0.92478547
7484,0.77187329,0.628836509,0.40626216,0.849959097
7485,0.758985248,0.250399287,0.424733831,0.882924943
7486,0.715620874,0.11303166,0.268467942,0.892477694
7487,0.403298094,0.905079937,0.554271537,0.648954834
7488,0.654660923,0.274808026,0.583299445,0.684883634
7489,0.248526378,0.268749143,0.836524312,0.996578525
7490,0.26361711,0.508946243,0.23410436,0.469135627
7491,0.397926778,0.575120996,0.859553032,0.105035683
7492,0.400133504,0.470550001,0.002400198,0.043971561
7493,0.399759424,0.257005793,0.558975815,0.026440059
7494,0.534660121,0.535341642,0.418777303,0.197744312
7495,0.563627727,0.078422588,0.690140378,0.988951257
7496,0.47194031,0.746523321,0.772230064,0.076913669
7497,0.160220646,0.670210884,0.595624357,0.232180904
7498,0.494162678,0.354072125,0.705660571,0.115892025
7499,0.106039042,0.625963487,0.43182559,0.60966058
7500,0.278086923,0.900289839,0.281674726,0.877411731
7501,0.138176219,0.30592848,0.410749857,0.581805486
7502,0.031407934,0.109514245,0.42038108,0.011954947
7503,0.690312123,0.730611268,0.6499685,0.947686769
7504,0.642175404,0.587430124,0.076245806,0.948632236
7505,0.471704263,0.49414643,0.94381696,0.872325766
7506,0.556064475,0.857015032,0.21153934,0.388994409
7507,0.091788175,0.788827143,0.582325215,0.628865566
7508,0.742566153,0.104875864,0.473300458,0.234113794
7509,0.005638934,0.788237707,0.300627491,0.460412788
7510,0.799672507,0.049012317,0.157299915,0.177402836
7511,0.042055574,0.672234622,0.465515943,0.832259751
7512,0.136285124,0.425805895,0.084027528,0.549916616
7513,0.889133928,0.524617217,0.79387341,0.68882866
7514,0.713810062,0.896755875,0.425753448,0.910268482
7515,0.310953853,0.922875915,0.871307202,0.419949107
7516,0.40467715,0.585789298,0.361914334,0.126671411
7517,0.171671041,0.064281101,0.891528529,0.804432017
7518,0.678634004,0.730114077,0.578291133,0.974284972
7519,0.111068485,0.338871129,0.11667993,0.858379493
7520,0.730666135,0.986738493,0.877599695,0.832462483
7521,0.235899426,0.646778299,0.422974527,0.583199556
7522,0.407734191,0.875696305,0.869207631,0.646862851
7523,0.168296863,0.026318432,0.596378868,0.141833958
7524,0.417026352,0.488555196,0.416851318,0.523129414
7525,0.972870604,0.903265772,0.140749977,0.036965178
7526,0.941489667,0.661629255,0.558114671,0.786788563
7527,0.091610114,0.243508962,0.947340543,0.460135394
7528,0.539916103,0.34099211,0.300203078,0.678730279
7529,0.005466948,0.033536156,0.098570951,0.123980037
7530,0.096040872,0.018703521,0.548417429,0.360351173
7531,0.706721063,0.07694873,0.008604792,0.461814742
7532,0.915716394,0.326863725,0.653648127,0.318569986
7533,0.159679049,0.597514884,0.578661545,0.052191396
7534,0.634831546,0.161560149,0.211130193,0.044036042
7535,0.414945559,0.236244427,0.027899395,0.549653422
7536,0.491402739,0.58389058,0.469669792,0.541672272
7537,0.604568842,0.101373682,0.30892063,0.808486086
7538,0.329294136,0.892525213,0.8381639,0.904683132
7539,0.773809881,0.759777777,0.996365799,0.448014523
7540,0.225929807,0.64168422,0.328054723,0.445724097
7541,0.652435716,0.079347894,0.713225351,0.680668965
7542,0.830572122,0.993182635,0.723709919,0.691785488
7543,0.175489025,0.231855308,0.454421832,0.052128891
7544,0.239622569,0.95425508,0.363240502,0.17490178
7545,0.240123538,0.184371523,0.649659224,0.414131075
7546,0.352300702,0.074212326,0.641617243,0.658097449
7547,0.562165733,0.846396287,0.849728008,0.165428726
7548,0.473146719,0.439191722,0.409669878,0.339877633
7549,0.310129703,0.241847775,0.972586836,0.651174456
7550,0.298498864,0.972965741,0.177090613,0.169530164
7551,0.733223014,0.355290016,0.161621548,0.909132843
7552,0.794977503,0.698869305,0.352413098,0.202196258
7553,0.194029478,0.838313093,0.432667317,0.29755166
7554,0.690000891,0.137013681,0.297760268,0.257809318
7555,0.224922791,0.879220965,0.416802535,0.256578581
7556,0.88762243,0.776285324,0.630242465,0.506428695
7557,0.954545179,0.66041655,0.688606871,0.388805475
7558,0.53752891,0.28036393,0.634092301,0.75721891
7559,0.365208105,0.971973531,0.300678377,0.683979212
7560,0.402538583,0.378382299,0.41283191,0.448454601
7561,0.894723916,0.859085918,0.840134977,0.775679382
7562,0.662753874,0.0359443,0.330846379,0.4474771
7563,0.322279962,0.454830864,0.862687696,0.433783891
7564,0.686313208,0.556886761,0.400460158,0.234633521
7565,0.952871035,0.012310586,0.462548964,0.803088255
7566,0.040606399,0.482710802,0.166663732,0.347853124
7567,0.949504129,0.755590538,0.01259931,0.478025654
7568,0.189412911,0.890873855,0.818422605,0.343719651
7569,0.094988394,0.922695281,0.284160032,0.33232168
7570,0.374636987,0.370467049,0.032729832,0.390176386
7571,0.570988046,0.293997481,0.179429245,0.99048694
7572,0.191012812,0.101471243,0.574878808,0.441971927
7573,0.232113443,0.671467568,0.249371281,0.373552318
7574,0.108535664,0.042969179,0.274568713,0.941248856
7575,0.260994224,0.537824484,0.750468909,0.150517697
7576,0.003540461,0.251812926,0.262470748,0.09610073
7577,0.565397947,0.666012966,0.569933828,0.084409331
7578,0.300996596,0.053932613,0.708458396,0.887323063
7579,0.565723736,0.043626433,0.9175918,0.538389254
7580,0.403577347,0.036380081,0.803751216,0.910945504
7581,0.949697863,0.159527413,0.959232574,0.035140435
7582,0.44083821,0.48699967,0.936049794,0.260603733
7583,0.502119461,0.495090099,0.752787671,0.922436535
7584,0.76414847,0.672355715,0.76809931,0.172755739
7585,0.717255506,0.530924916,0.373912868,0.045029723
7586,0.97263851,0.082722852,0.488441771,0.261672631
7587,0.506122439,0.661695098,0.382506206,0.500510837
7588,0.588745028,0.64690479,0.075211824,0.225044933
7589,0.641099875,0.402699665,0.328137675,0.770243549
7590,0.429934334,0.617721428,0.442352996,0.919290899
7591,0.416011898,0.032375856,0.064864707,0.238603883
7592,0.628814593,0.992281952,0.273066212,0.924076712
7593,0.561614326,0.162408782,0.58061841,0.346124397
7594,0.33823014,0.206908267,0.598125415,0.236678103
7595,0.298713576,0.343910308,0.118623529,0.01446466
7596,0.314652292,0.020171313,0.711760386,0.983013747
7597,0.332488865,0.625496016,0.255212409,0.974571337
7598,0.271641696,0.168333054,0.8064853,0.147104476
7599,0.439819706,0.300561826,0.02901243,0.296746541
7600,0.085349221,0.220944099,0.922410887,0.169020479
7601,0.169377398,0.463930684,0.327552886,0.352725836
7602,0.90628028,0.439809665,0.140305052,0.619576465
7603,0.102831217,0.046428139,0.605399146,0.440223496
7604,0.066659928,0.810448858,0.214875,0.43540956
7605,0.767313986,0.374717114,0.923335073,0.602370376
7606,0.549947467,0.381170503,0.678336626,0.784506358
7607,0.737552257,0.230368098,0.340097644,0.744755439
7608,0.466347179,0.407827322,0.185319833,0.748626809
7609,0.109754216,0.149594896,0.379515052,0.298063214
7610,0.691204755,0.458183623,0.937609163,0.010388686
7611,0.00243402,0.266480549,0.233225072,0.794989669
7612,0.601568614,0.226715883,0.715610148,0.554620833
7613,0.976216413,0.206174445,0.218803346,0.634984379
7614,0.293622528,0.049069162,0.421738412,0.638610646
7615,0.211800671,0.021392766,0.190034153,0.697674277
7616,0.37017435,0.772476468,0.433773594,0.928785018
7617,0.02628602,0.416116163,0.362207357,0.97771798
7618,0.624150884,0.393267017,0.455843954,0.318954922
7619,0.516652679,0.06204021,0.082185232,0.869939489
7620,0.067709877,0.048576544,0.192745966,0.974754523
7621,0.026709827,0.980084328,0.011424543,0.3804583
7622,0.693608118,0.753278093,0.181865943,0.062231874
7623,0.192634002,0.774893206,0.447574392,0.570492261
7624,0.519662284,0.528920774,0.111278574,0.729805316
7625,0.873414726,0.691678749,0.064482597,0.583544637
7626,0.371300427,0.741525094,0.37176814,0.819427465
7627,0.663646039,0.703269512,0.215367251,0.624734813
7628,0.210733114,0.448539151,0.364111446,0.554064544
7629,0.575061625,0.121782697,0.732046198,0.93777477
7630,0.047704111,0.405445693,0.056034359,0.312819447
7631,0.545884693,0.920313159,0.73859037,0.434250453
7632,0.420054626,0.324414533,0.899958915,0.047284438
7633,0.830712901,0.962933599,0.445612653,0.195028749
7634,0.658871993,0.164900673,0.108315094,0.463404955
7635,0.466746664,0.756327476,0.189983661,0.221522582
7636,0.741223147,0.604249051,0.610680155,0.038572179
7637,0.329004869,0.083545343,0.508602777,0.699229854
7638,0.549903284,0.685379461,0.996812153,0.487143316
7639,0.466466737,0.722659209,0.163842907,0.769248163
7640,0.290148766,0.295759446,0.697691006,0.533851903
7641,0.96297598,0.297046719,0.151748133,0.7815648
7642,0.932034912,0.25695878,0.011818495,0.005302491
7643,0.607016182,0.176005904,0.554018921,0.792954206
7644,0.850326181,0.053107732,0.107484828,0.269752913
7645,0.178818147,0.42172247,0.758558238,0.511490404
7646,0.072141073,0.769954021,0.640960401,0.433286535
7647,0.6322122,0.429831664,0.337434902,0.780608895
7648,0.350375911,0.296119621,0.059505939,0.480266376
7649,0.193775275,0.51966204,0.439171288,0.675462968
7650,0.829668985,0.476566212,0.357025977,0.209284088
7651,0.268879082,0.856684805,0.54267765,0.890988316
7652,0.113728757,0.93195415,0.735575139,0.628397566
7653,0.961696065,0.808323783,0.863671946,0.882515225
7654,0.651889922,0.567397594,0.476378503,0.214559502
7655,0.535332825,0.837880825,0.811464981,0.805700007
7656,0.408414357,0.648053642,0.493335929,0.442041167
7657,0.972388374,0.535422256,0.602273071,0.829118956
7658,0.978822103,0.804667699,0.131754608,0.941428527
7659,0.862142814,0.600130972,0.818694141,0.917014109
7660,0.044110357,0.929536125,0.0904552,0.512914908
7661,0.538160296,0.281077712,0.095663677,0.910987716
7662,0.660832026,0.908835649,0.718726873,0.608562794
7663,0.086292329,0.277631297,0.914626973,0.691831397
7664,0.140861289,0.467795805,0.303006596,0.71011808
7665,0.449484952,0.901429322,0.81237711,0.448403737
7666,0.492475384,0.772822531,0.237758997,0.461779817
7667,0.576455832,0.964156421,0.706579076,0.378013257
7668,0.818990336,0.570970793,0.474282902,0.103855912
7669,0.914068592,0.203022351,0.517429078,0.404952518
7670,0.820275392,0.056975394,0.686550309,0.608914931
7671,0.446414927,0.251704096,0.225062797,0.787476717
7672,0.339632519,0.959696677,0.602340375,0.075805931
7673,0.405416165,0.466970195,0.940293116,0.186791647
7674,0.640175929,0.091937176,0.427992247,0.424354568
7675,0.055599012,0.339824705,0.214598523,0.569225007
7676,0.669274993,0.479629639,0.437464156,0.705771033
7677,0.911940849,0.280408336,0.401254524,0.263376546
7678,0.699850108,0.361700148,0.845335827,0.912382206
7679,0.769969201,0.462304872,0.281532051,0.210616293
7680,0.368043992,0.914435648,0.130974165,0.643864021
7681,0.657743234,0.801788005,0.814086013,0.625813968
7682,0.204637391,0.008789451,0.240568385,0.194114382
7683,0.817248044,0.972976426,0.711768136,0.495277133
7684,0.318570376,0.53888594,0.36599627,0.221776032
7685,0.093953392,0.949923722,0.774480949,0.526759296
7686,0.781917045,0.763656444,0.319325628,0.004339997
7687,0.509885586,0.795333944,0.063990606,0.46757106
7688,0.804678482,0.87623294,0.934200651,0.062648902
7689,0.857361801,0.688063393,0.669711286,0.24030919
7690,0.933114298,0.854303891,0.524145928,0.028832993
7691,0.803756259,0.279404121,0.659955595,0.174615393
7692,0.585709108,0.434689651,0.563668796,0.930252781
7693,0.577796529,0.290968665,0.937259897,0.855487616
7694,0.26215754,0.754389526,0.479604708,0.72915202
7695,0.669791798,0.694468617,0.117740044,0.848167604
7696,0.104408574,0.596504027,0.575547945,0.78444411
7697,0.148454805,0.361243269,0.467962512,0.641686948
7698,0.522169398,0.595554873,0.272303642,0.467224624
7699,0.959854907,0.766014136,0.607485076,0.100046421
7700,0.805978369,0.835074554,0.249247479,0.847485509
7701,0.647424831,0.943543894,0.493229995,0.616431604
7702,0.82484619,0.721010034,0.212054448,0.577601395
7703,0.468693715,0.450606394,0.850076584,0.070355054
7704,0.440121246,0.71075526,0.929731658,0.743113231
7705,0.384991996,0.751902157,0.931248418,0.025635866
7706,0.972206735,0.62176901,0.849893587,0.969735052
7707,0.184749589,0.643133852,0.463940501,0.686562045
7708,0.82182301,0.941815302,0.277010074,0.929916441
7709,0.240705454,0.072267294,0.400295848,0.139823116
7710,0.087450155,0.40303658,0.787482596,0.692305114
7711,0.002921773,0.572626555,0.673179248,0.418734697
7712,0.818815674,0.35505617,0.346247675,0.614172805
7713,0.025201861,0.431139877,0.18991291,0.88130542
7714,0.587532254,0.50952147,0.831565674,0.515213398
7715,0.066276585,0.512654887,0.213841667,0.499740071
7716,0.678646214,0.87387813,0.208082817,0.175718914
7717,0.170245355,0.49444701,0.856297241,0.227045783
7718,0.847770187,0.229426111,0.878411062,0.0139245
7719,0.373489369,0.660373289,0.009444013,0.378568171
7720,0.607558508,0.274630207,0.463062753,0.475805819
7721,0.359204247,0.468642205,0.692971652,0.558121684
7722,0.51454435,0.796958308,0.362569916,0.483573012
7723,0.74561968,0.785138774,0.01384415,0.868511934
7724,0.160965337,0.736309241,0.022483109,0.044242004
7725,0.814769987,0.157954945,0.183559948,0.76789468
7726,0.914299799,0.812820702,0.594728934,0.143947091
7727,0.036482682,0.027408226,0.275596772,0.537339736
7728,0.307044729,0.951332667,0.289115854,0.778445378
7729,0.083328392,0.751710154,0.709524986,0.019191703
7730,0.326878001,0.349299667,0.34123454,0.916960251
7731,0.782053176,0.219009814,0.809531447,0.635899462
7732,0.630306798,0.678003203,0.576060591,0.151952553
7733,0.075334796,0.752155327,0.391844066,0.401505801
7734,0.076865515,0.278402948,0.685156728,0.274105717
7735,0.423824297,0.707575108,0.323901214,0.273017258
7736,0.734046497,0.856726,0.717749064,0.42823601
7737,0.80193109,0.497216172,0.501895001,0.898933024
7738,0.354871334,0.192744162,0.793005435,0.490524128
7739,0.563730539,0.875234825,0.029942596,0.402717859
7740,0.367312746,0.387498673,0.928470549,0.142491111
7741,0.020552204,0.637293955,0.199574327,0.662358818
7742,0.783481438,0.84311424,0.443671219,0.204499907
7743,0.076694089,0.433101173,0.873635847,0.665465341
7744,0.10664053,0.144541016,0.210006769,0.403100331
7745,0.800544889,0.785849593,0.994003778,0.311678131
7746,0.473089478,0.717115721,0.342526389,0.088062535
7747,0.406550877,0.460154787,0.048951972,0.956147545
7748,0.571708457,0.822486849,0.530607411,0.958868649
7749,0.288923949,0.807564416,0.491718457,0.673270837
7750,0.915747934,0.817133363,0.374511687,0.668699436
7751,0.504780625,0.095269679,0.399317419,0.604380214
7752,0.583992348,0.395111094,0.659037886,0.96045858
7753,0.468756656,0.397401515,0.805823295,0.598481082
7754,0.427331712,0.98709786,0.106049161,0.562030383
7755,0.400140519,0.302429105,0.671600707,0.266920676
7756,0.761912487,0.383447646,0.826018284,0.465175357
7757,0.883551042,0.817751891,0.673646276,0.682552973
7758,0.154219827,0.651590597,0.382143496,0.29389103
7759,0.42261227,0.969697591,0.812304737,0.24512073
7760,0.755218207,0.157268259,0.868190719,0.213473758
7761,0.853551222,0.136866295,0.124991256,0.384502731
7762,0.550658249,0.378005963,0.47077651,0.021517789
7763,0.410506392,0.859155152,0.463473276,0.155914351
7764,0.528296533,0.635587969,0.9314046,0.927231959
7765,0.893560776,0.3352707,0.969752562,0.579029226
7766,0.64843395,0.556422535,0.271085023,0.041825374
7767,0.155459967,0.137606253,0.707412076,0.971382164
7768,0.623908263,0.984125706,0.559817319,0.566553119
7769,0.744466896,0.875127283,0.047906231,0.47728502
7770,0.398075511,0.596989591,0.214086608,0.217098316
7771,0.348551707,0.452966486,0.370126693,0.220405042
7772,0.031480916,0.307425964,0.040323175,0.410153266
7773,0.373289841,0.750628289,0.522380285,0.661900949
7774,0.61730005,0.250419596,0.117175478,0.40475134
7775,0.053700042,0.627742964,0.924003344,0.02170107
7776,0.700029247,0.235069887,0.954582744,0.810088368
7777,0.523836788,0.215507252,0.46505095,0.707915174
7778,0.155716872,0.101262601,0.44526175,0.353851969
7779,0.265117866,0.630683955,0.391038513,0.604077425
7780,0.9049584,0.225928945,0.527610049,0.787943778
7781,0.744842488,0.253631816,0.929033132,0.733579705
7782,0.53981666,0.733702761,0.266040137,0.104412307
7783,0.502109886,0.352043695,0.121666796,0.948084719
7784,0.034850783,0.738753266,0.17391846,0.294321711
7785,0.745392316,0.057425518,0.623049252,0.980220412
7786,0.73192345,0.57521271,0.450722133,0.269218653
7787,0.499402072,0.560052107,0.94317553,0.582501449
7788,0.530953796,0.597741254,0.929670659,0.469330662
7789,0.126404177,0.713083255,0.222382311,0.125408938
7790,0.809306449,0.058914836,0.929349062,0.295568351
7791,0.131474284,0.291456591,0.944649167,0.827399255
7792,0.103493491,0.821963805,0.435926234,0.33153035
7793,0.738676381,0.391039566,0.524508532,0.511003287
7794,0.658125196,0.436435805,0.425805318,0.633711622
7795,0.764401683,0.462916773,0.825909696,0.206532065
7796,0.860703108,0.214235337,0.53616424,0.231235765
7797,0.964637281,0.640423308,0.041632644,0.044102146
7798,0.860664174,0.77134366,0.734732308,0.086586052
7799,0.445503539,0.838135282,0.924964587,0.859267589
7800,0.804165821,0.604585098,0.697995138,0.439088029
7801,0.47970946,0.44390102,0.349739621,0.645740156
7802,0.573128164,0.63228097,0.720675872,0.303426509
7803,0.74167625,0.673792942,0.296305455,0.821812137
7804,0.640813157,0.34733932,0.630617747,0.431431078
7805,0.715081389,0.234278871,0.947947533,0.278829585
7806,0.225215699,0.906828816,0.163318506,0.332360256
7807,0.406703881,0.382900954,0.606911015,0.949120098
7808,0.030886266,0.674178687,0.39478565,0.666701324
7809,0.895678635,0.067885453,0.699019211,0.563050608
7810,0.124246907,0.419860839,0.003692428,0.003889413
7811,0.240025786,0.908235978,0.866935059,0.628247753
7812,0.37702629,0.828759623,0.302094481,0.612357461
7813,0.921870496,0.239801508,0.526344519,0.39555759
7814,0.273417837,0.019516153,0.95691455,0.428712989
7815,0.600432149,0.42643507,0.98977002,0.05119629
7816,0.783872432,0.425752016,0.895893751,0.537694638
7817,0.370255757,0.15739943,0.712774181,0.715423689
7818,0.193720186,0.425909415,0.81458335,0.277062007
7819,0.877662335,0.003519811,0.072701606,0.834726026
7820,0.802347118,0.524042213,0.860460918,0.555980666
7821,0.021637633,0.292740505,0.917585849,0.197745586
7822,0.091567978,0.202669252,0.331194859,0.444291339
7823,0.948223963,0.758296631,0.331486936,0.229980382
7824,0.584938643,0.479358505,0.957409515,0.15928385
7825,0.898592648,0.895244113,0.463362685,0.670869566
7826,0.61079302,0.629139464,0.175025196,0.632589817
7827,0.838382604,0.557344509,0.870848718,0.81003376
7828,0.382456453,0.331003567,0.778702232,0.024141672
7829,0.723282813,0.804244622,0.339354217,0.043248605
7830,0.66630869,0.286109538,0.904165287,0.728668484
7831,0.984618339,0.764949286,0.327609039,0.121798853
7832,0.207217139,0.57048445,0.405089709,0.893691366
7833,0.591619355,0.805923325,0.8706704,0.759886809
7834,0.106749484,0.004932369,0.010463256,0.964600969
7835,0.556095407,0.27340282,0.871655769,0.037346596
7836,0.68584618,0.309841134,0.021590094,0.692637659
7837,0.457134998,0.890102566,0.403267,0.783091087
7838,0.789022634,0.961375538,0.71247395,0.434347019
7839,0.560616743,0.9310578,0.419045615,0.805426192
7840,0.496506785,0.75380391,0.994528703,0.204916726
7841,0.281006223,0.925404336,0.761268151,0.286884401
7842,0.738227323,0.30421845,0.838732029,0.982271326
7843,0.810344287,0.063091095,0.189796011,0.942896979
7844,0.148892139,0.984653665,0.232502348,0.912449371
7845,0.99781741,0.822139434,0.675652288,0.557911179
7846,0.616560333,0.570182112,0.331965801,0.621666283
7847,0.390351271,0.430493994,0.425636206,0.795288069
7848,0.33476707,0.263630966,0.573373842,0.766733227
7849,0.30218402,0.816348559,0.889541639,0.187740127
7850,0.985870255,0.795127654,0.711958127,0.512610315
7851,0.569142595,0.303287624,0.580460842,0.128955949
7852,0.185816621,0.958055005,0.777280909,0.033701776
7853,0.981679131,0.204345663,0.701107512,0.079380006
7854,0.223746871,0.990844376,0.140366067,0.409901824
7855,0.247265708,0.601023485,0.718423531,0.216052999
7856,0.806881224,0.495001585,0.301111374,0.961284365
7857,0.430621729,0.78110586,0.980326139,0.569736709
7858,0.596749427,0.703153852,0.089385405,0.334480007
7859,0.886441916,0.836159898,0.551365293,0.333975838
7860,0.526213699,0.164181632,0.489269369,0.924971912
7861,0.996256828,0.409634231,0.003572053,0.005329823
7862,0.325392162,0.525578029,0.522289142,0.832762122
7863,0.975584201,0.266339034,0.19581962,0.789005273
7864,0.64208609,0.074877269,0.344561497,0.296135699
7865,0.701361541,0.529009081,0.493154263,0.203686987
7866,0.672570757,0.670421231,0.421498853,0.654611131
7867,0.05935351,0.287418028,0.295660626,0.354747436
7868,0.750850762,0.935120615,0.84304446,0.535619041
7869,0.067828405,0.289714885,0.11373683,0.946373132
7870,0.059636497,0.591709933,0.685984394,0.116750088
7871,0.175296994,0.066534074,0.19531383,0.36973083
7872,0.814325598,0.135304686,0.530584777,0.787842388
7873,0.988356283,0.882317387,0.223438645,0.795481583
7874,0.485781709,0.767142282,0.361688293,0.379719344
7875,0.178564548,0.354839566,0.939705082,0.831174277
7876,0.231214583,0.517672949,0.776878472,0.839793683
7877,0.614423396,0.636864912,0.451760792,0.490632699
7878,0.043842782,0.166504404,0.938118376,0.200214882
7879,0.865485435,0.909939457,0.353530086,0.870058046
7880,0.038465913,0.233888211,0.866555034,0.634040535
7881,0.587272582,0.103779592,0.491762679,0.705826422
7882,0.803474272,0.895772074,0.966162543,0.012270225
7883,0.118480448,0.338196238,0.019905865,0.429443744
7884,0.633339366,0.083783779,0.805589611,0.51858328
7885,0.42336536,0.822327845,0.541842082,0.484465194
7886,0.892918886,0.587764779,0.878285353,0.882325415
7887,0.089666531,0.301324145,0.686509815,0.226947511
7888,0.745926227,0.946536395,0.505467422,0.543442102
7889,0.032595279,0.742594029,0.748149246,0.480563879
7890,0.207570149,0.251067497,0.925777605,0.162254583
7891,0.826568539,0.563190557,0.217642211,0.218828448
7892,0.870739374,0.156696048,0.73773265,0.831735237
7893,0.752283199,0.888730054,0.035046829,0.205286815
7894,0.819071242,0.447704791,0.938366241,0.365095792
7895,0.964979273,0.812639925,0.179862956,0.436766857
7896,0.828469903,0.855907299,0.510706301,0.606331876
7897,0.420388235,0.367344075,0.727016891,0.05090879
7898,0.902619761,0.709402256,0.809619807,0.540819273
7899,0.637378949,0.549476832,0.996239341,0.429174594
7900,0.747214321,0.991081754,0.468051126,0.508599592
7901,0.065656903,0.299707094,0.318866569,0.384248023
7902,0.664310554,0.704184003,0.222060624,0.53862872
7903,0.210142907,0.559285903,0.824399863,0.126485032
7904,0.227802608,0.290977813,0.466557636,0.687162398
7905,0.240928067,0.676345437,0.418622187,0.103221059
7906,0.344951613,0.195733525,0.667597306,0.472687458
7907,0.952442304,0.299880215,0.394004371,0.889121449
7908,0.626547112,0.317077704,0.808327159,0.339809049
7909,0.605961732,0.185604123,0.202490243,0.157539841
7910,0.783737771,0.480562961,0.72040346,0.150578696
7911,0.888147126,0.60994297,0.312868941,0.048880818
7912,0.269468343,0.980402473,0.807653767,0.432574731
7913,0.367571416,0.697107271,0.943451842,0.921614794
7914,0.772665079,0.624708635,0.653255641,0.245081348
7915,0.690757045,0.279040956,0.168582087,0.503592052
7916,0.223791085,0.438874156,0.994092476,0.779204253
7917,0.062342934,0.342531104,0.437717208,0.222738564
7918,0.141012324,0.085723779,0.326610811,0.732538671
7919,0.811308933,0.504935389,0.81170932,0.303520954
7920,0.32857038,0.044506454,0.766528598,0.330313322
7921,0.147680829,0.479671807,0.725180747,0.38220561
7922,0.156497519,0.233848296,0.344491219,0.207598357
7923,0.955217675,0.085490399,0.276868456,0.729888128
7924,0.082351989,0.01667651,0.834144062,0.530972928
7925,0.35154595,0.092191287,0.610085387,0.662858063
7926,0.361004513,0.767463149,0.318283163,0.117422552
7927,0.118958978,0.363585066,0.656679664,0.414623435
7928,0.83352389,0.807603337,0.408090184,0.617413168
7929,0.749312497,0.485591729,0.274667861,0.38706395
7930,0.434813748,0.295670996,0.646173142,0.338621506
7931,0.000338583,0.392964533,0.848280917,0.28440454
7932,0.059188644,0.19503519,0.247976101,0.679616784
7933,0.452573429,0.343628338,0.874280817,0.059036029
7934,0.069064022,0.452991118,0.110203239,0.733685647
7935,0.296797535,0.883679976,0.213538848,0.352638285
7936,0.16912367,0.652146241,0.360802474,0.692259988
7937,0.958877268,0.33537896,0.76224946,0.323486667
7938,0.210936067,0.409804397,0.124637994,0.975405704
7939,0.763167067,0.279288131,0.933184478,0.767146401
7940,0.792801595,0.740228024,0.520249507,0.535832113
7941,0.764449858,0.112566487,0.776702288,0.094127122
7942,0.165499461,0.191794293,0.500361475,0.34231988
7943,0.525382177,0.265651745,0.563665413,0.814318231
7944,0.479208851,0.522887243,0.904176637,0.225336386
7945,0.769532696,0.091784295,0.53122301,0.851031044
7946,0.183572408,0.271101679,0.169940084,0.158302567
